90500089	{"东坡鸡豆花": "16", "东坡肘子": "21", "烤鸭": "13", "眉州棒棒鸡": "11", "夫妻肺片": "8", "眉州东坡香肠": "16", "东坡江团鱼": "7", "宫保虾球": "9", "宫保鸡丁": "6", "冒血旺": "24", "猪油渣炒牛心菜": "7", "鸡丝凉面": "8"}
23925983	{"金牌花蛤": "183", "古法烤羊蝎子": "63", "烤生蚝": "63", "金牌十三香": "275", "自制酸梅汤": "52", "蒜香烤带子": "117", "黄焖招牌龙虾": "157", "椒盐濑尿虾": "137", "古法烤猪手": "93", "极品蒜蓉龙虾": "890", "烤扇贝": "107"}
8966038	{"年糕": "82", "青花椒青江鱼": "651", "酸梅汁": "124", "魔芋条": "81", "十三香烤鱼": "82", "腐竹": "127", "怪味烤鱼": "77", "金针菇": "129", "藕片": "105", "土豆粉": "95", "酸辣蕨根粉": "62", "招牌鱼香烤鱼": "168", "口水鸡": "91"}
56587927	{"天辣钵钵鸡": "207", "青椒钵钵鱼": "88", "蒜蓉娃娃菜": "49", "菌味泡饭": "40", "石锅生烹牛蛙": "390", "花生绵绵冰": "255", "重庆担担面": "55", "香锅牛蛙": "116", "沸腾大虾球": "99", "成都成都毛血旺": "170", "石锅烤脑花": "67"}
67905641	{"野菜锅巴": "35", "酸辣蕨根粉": "30", "青花椒味二代砂锅鱼": "385", "榴莲薄饼": "59", "口水鸡": "108", "牛油味薄饼": "29", "招牌砂锅鱼": "46", "卤味鸡爪": "44", "凉拌黄瓜": "21", "美蛙美鱼": "36", "香蕉薄饼": "185", "酸梅汁": "35"}
23681832	{"双椒小龙虾": "75", "香辣爬爬虾": "56", "花生绵绵冰": "77", "芒果绵绵冰": "58", "招牌香辣蟹": "633", "原味牛蛙": "250", "香辣年糕": "48", "盆栽甘露": "55", "基围虾香辣味": "105", "香辣虾蟹辉映": "92", "担担面": "57"}
19643516	{"沸腾黑鱼": "111", "重庆担担面": "174", "绵绵花生冰": "417", "石锅生烹牛蛙": "341", "天辣钵钵鸡": "387", "香锅牛蛙": "423", "青椒钵钵鱼": "137", "沸腾大虾球": "161", "成都成都毛血旺": "216", "酸汤肥牛": "125"}
91015734	{"海带": "1", "酸菜鱼": "71", "爱心豆腐": "13", "苹果": "1", "炸豆皮": "7", "蕨根粉": "4", "黑鱼": "3", "酸汤": "3", "秘制贡丸": "2", "鱼片": "4", "口水鸡": "3", "肥牛": "12", "蟹肉棒": "3", "粉条": "3", "蛋饺": "5", "鱼皮": "2", "奶豆腐": "18"}
67297119	{"干锅花菜": "22", "小龙虾": "20", "酸菜鱼": "32", "泡椒牛蛙": "35", "酸辣土豆丝": "10", "仔姜鸭": "18", "五香牛肉": "12", "火爆肥肠": "18", "锅巴鲫鱼": "16", "渝派毛血旺": "16", "沸腾鱼": "19", "水煮肉片": "24", "冷吃兔": "25"}
24078342	{"酸菜鱼重辣": "29", "蒜泥白肉": "59", "飘香口水鸡": "79", "酸辣蕨根粉": "55", "百岁奶豆腐": "463", "香芋地瓜丸": "36", "山药宽粉": "47", "麻辣凉皮": "37", "中辣酸菜鱼": "508", "百岁炸豆皮": "33", "百岁炸豆腐皮": "29", "绿茶饼": "79"}
23361031	{"老叶酸菜鱼": "673", "串串香": "21", "品盛霸王鱼": "59", "火烧容馍馍": "43", "酸辣蕨根粉": "54", "椒麻小皮蛋": "57", "品盛钵钵鸡": "136", "川北凉皮": "26", "红酒菩提果": "20", "椒麻鸭掌": "22", "蓝莓山药": "28", "麻酱油麦菜": "47"}
6856395	{"干锅花菜": "143", "天辣钵钵鸡": "251", "青椒钵钵鱼": "93", "沸腾鲶鱼": "80", "石锅生烹牛蛙": "100", "花生绵绵冰": "337", "芒果芋头绵绵冰": "86", "重庆担担面": "106", "香辣牛蛙": "406", "成都成都毛血旺": "89", "水煮鲶鱼": "104"}
10012605	{"麻辣脑花": "108", "特色红油担担面": "158", "鸡心": "77", "腐竹": "65", "鱼豆腐": "90", "酸辣粉": "90", "红糖冰粉": "363", "秘制牛肉": "201", "基围虾": "63", "鸡胗": "134", "老妈蹄花": "240", "黄喉串": "141", "掌中宝": "58"}
38207370	{"老叶酸菜鱼": "296", "品盛霸王鱼": "14", "老叶麻麻鱼": "19", "红糖糍粑": "20", "奶酪豆腐": "18", "竹林白切鸡": "23", "川北凉粉": "28", "剁椒皮蛋": "23", "夫妻肺片": "14", "钵钵鸡": "98", "麻酱油麦菜": "59", "品盛番茄鱼": "26"}
69651948	{"香蕉飞饼": "78", "美味鸡丝荞面": "43", "成都口水鸡": "33", "老干妈飞饼": "38", "原味酸菜鱼": "213"}
66208949	{"蟹粉包": "27", "红糖糍粑": "90", "美味小肥牛": "26", "招牌空运毛肚": "41", "酸菜鱼微辣": "411", "百岁奶豆腐": "192", "特级牛肉": "43", "麻辣凉皮": "26", "酸菜萝卜": "27", "百岁炸豆腐皮": "134", "山药": "31", "鱼豆腐": "20"}
67387637	{"美味鸡丝荞面": "14", "红糖糍粑": "8", "红糖滋粑": "48", "鸭血": "8", "想你奶豆腐": "9", "炸豆皮": "37", "娃娃菜": "6", "酸菜鱼原味": "133", "成都口水鸡": "25", "黑鱼": "5", "烤猪蹄": "14", "土豆": "5", "安格斯肥牛": "5", "糖藕": "8"}
23004819	{"酸萝卜": "47", "炸豆腐皮": "224", "本素手工牛肉丸": "28", "芒果绵绵冰": "81", "精选肥牛": "27", "酸菜鱼微辣": "389", "山药宽粉": "120", "秘制荞麦面": "74", "精选肥羊": "34", "本素我家酸菜鱼": "157", "草鸡口水鸡": "44"}
22743655	{"酸菜炒饭": "40", "椒盐猪手": "16", "虾滑": "7", "糖醋小排": "12", "藕茶": "24", "羊棒": "16", "重庆特色酸菜鱼": "204", "南瓜饼": "9", "口水鸡": "14", "炸猪排": "69", "易锅毛血旺": "16", "干锅牛蛙": "26", "担担面": "18"}
5364466	{"特色酸菜黑鱼": "21", "香锅瓦块鱼": "15", "金针肥牛": "11", "秘制串烧虾": "5", "酸辣蕨根粉": "3", "馋嘴牛蛙": "7", "槟榔奶香芋": "4", "干锅厚百叶": "4", "迷踪蟹": "14", "干锅花菜": "7", "干煸小龙虾": "5", "干锅土豆片": "7"}
58902261	{"柠檬鸡米花": "1", "羊肉汤": "1", "风味鱿鱼": "1", "招牌特大鸡排": "1", "甘梅地瓜薯条": "1", "花菜": "2", "羊肉粉": "15", "pizza鸡排": "1", "冰粉": "3", "羊杂粉": "1"}
70449720	{"土家冒菜": "10", "蜀府钵钵鸡": "20", "红烧羊肉煲": "8", "招牌椒盐猪手": "11", "水煮鱼": "21", "毛血旺": "14", "家常拌土鸡": "6", "椒王荷塘蛙": "16", "家乡红糖糕": "10", "会跳舞的粉丝煲": "12", "海鲜粉丝": "6", "金汤肥牛": "7"}
65323495	{"生扣鸭肠": "4", "水晶牛肉": "9", "鸭血": "1", "麻辣牛肉": "19", "重庆方竹笋": "5", "黑豆腐": "6", "鹅肠": "12", "牛肝": "4", "基围虾": "22", "鲜毛肚": "11", "酸菜鸡锅": "7", "思考特为味牛肉": "2", "脆笋": "3", "渝家酥肉": "10"}
57394751	{"花椒鸡": "7", "红糖糍粑": "14", "酸菜鱼": "6", "红烧牛肉面": "3", "香辣虾": "3", "泡椒鸡杂": "3", "麻辣小龙虾": "6", "特色毛血旺": "3", "豌豆杂酱面": "7", "鲜青椒鱼": "3", "农家小炒肉": "5", "重庆凉面": "10", "手工南瓜饼": "3", "青椒肥肠": "3"}
69722932	{"热卤土鸡爪": "69", "香蕉博饼": "120", "健康黑豆酸奶": "57", "热卤藤椒猪手": "48", "青花椒味二代砂锅鱼": "563", "榴莲薄饼": "136", "口水鸡": "149", "牛油味薄饼": "37", "番茄砂锅鱼": "64", "酸奶": "58", "美蛙美鱼": "42"}
2873341	{"口水鲶鱼": "2443", "精品毛血旺": "344", "蓉城钵钵鸡": "4268", "红油麻辣火锅": "1091", "上汤菠菜": "405", "酸梅汁": "2223", "馋嘴蛙": "1347", "干锅香辣虾": "813", "羊骨棒": "1538", "鱿鱼": "1523", "干锅牛蛙": "1746", "鸡丝凉面": "1934"}
4516603	{"1香锅牛蛙": "1979", "绵绵花生冰": "1757", "沸腾鲶鱼": "906", "天辣钵钵鸡": "748", "金牌炭烤肉": "418", "青椒钵钵鱼": "706", "成都成都毛血旺": "356", "酸汤肥牛": "351", "大碗花菜": "1037", "水煮虾球": "412"}
58322032	{"至尊冰镇小龙虾": "283", "蒜香花蛤": "68", "咸蛋黄小龙虾": "38", "攋尿虾": "37", "至尊蒜香龙虾": "90", "黄焖招牌龙虾": "39", "蒜香烤带子": "51", "锡纸金针菇": "45", "古法烤猪手": "45", "极品靓靓蒸龙虾": "74", "至尊十三香": "159"}
19642300	{"上瘾酸辣凤爪": "113", "桃之夭夭": "119", "泰式红咖喱口味清江鱼": "535", "和风烤鱿鱼": "715", "石锅小海鲜": "136", "石锅辣小三": "185", "黑椒猪颈肉": "298", "香辣味烤清江鱼": "557", "烤串": "431", "非鱼酱味烤清江鱼": "206"}
83457211	{"酸萝卜": "34", "酸菜鱼锅": "16", "红糖糍粑": "36", "蒜泥白肉": "4", "杭椒皮蛋": "6", "香辣酱": "6", "酸菜鱼原味": "101", "百岁奶豆腐": "51", "金针菇": "10", "百岁炸豆皮": "26", "酸辣鱼": "6", "山药粉": "12", "夫妻肺片": "6"}
21805647	{"烤扇贝（蒜蓉味）": "51", "三鲜冰粉": "82", "烤带子烤生蚝": "76", "烤秋刀鱼": "45", "炖品老妈蹄花": "280", "自酿桂花酸梅汤": "68", "荤素串串组合": "201", "特色烧烤": "144", "冒脑脑花": "119", "蒜蓉生蚝": "35"}
69973530	{"烧牛肉": "41", "烧蹄花": "72", "天然卤水豆花": "88", "煨时蔬": "47", "杂粮米饭": "9", "莲藕排骨汤": "29", "莲藕炖排骨": "12", "黑糖豆腐脑": "30", "土豆肥肠": "40", "上品豆花": "22", "魔芋烧老鸭": "23", "冬日豆腐小锅": "24"}
58652554	{"烤秋刀鱼": "15", "金针菇烤串": "22", "烤生蚝": "59", "炖品老妈蹄花": "113", "自制酸梅汤": "25", "烤羊肉": "17", "荤素串串组合": "81", "九鼎鱼": "18", "烤黄金小馒头": "41", "冒脑脑花": "55", "豌仔小面": "19", "烤掌中宝": "37", "烤扇贝": "28"}
6065973	{"干拌豌豆杂酱面": "62", "脑花": "20", "红油抄手": "37", "红烧牛肉": "7", "酸菜肉丝面": "7", "老成都串串香": "47", "泡椒鸡杂细面": "21", "成都冒菜": "58", "干拌麻辣小面": "44", "凉皮": "11", "冰粉": "27", "小米椒爱上小公鸡浇头": "8"}
27314106	{"冷锅串串": "60", "腐竹": "20", "蹄花儿": "27", "鸭血": "26", "细蜀冒鸭肠": "18", "怀旧冰粉儿": "42", "毛肚": "24", "酸辣粉": "55", "四川怪味面": "24", "招牌冒脑花": "75", "牛肉串串": "36", "招牌血旺": "38", "担担面": "53"}
